image_name,target
ISIC_2976936,0.46439628482972134
ISIC_2979177,0.8873611364050265
ISIC_2979296,0.16827535967947552
ISIC_2982140,0.8782553268985612
ISIC_2985099,0.05463485703879075
ISIC_2987555,0.26925878710617374
ISIC_2988031,0.7924786013476598
ISIC_2988842,0.7118011291203789
ISIC_2989863,0.8704243307230013
ISIC_2990790,0.8852668002185394
ISIC_2990982,0.7036059005645602
ISIC_2992298,0.5582771808413768
ISIC_2994593,0.07047896558004006
ISIC_2995410,0.808869058459297
ISIC_2995868,0.6581679111272992
ISIC_2996554,0.3928246221089055
ISIC_2997653,0.5386086323074122
ISIC_2999870,0.46812966672737205
ISIC_3000694,0.14714988162447643
ISIC_3001010,0.34520123839009287
ISIC_3001416,0.05754871608085959
ISIC_3001939,0.1876707339282462
ISIC_3003131,0.8048625022764524
ISIC_3004197,0.05067382990347842
ISIC_3004536,0.5787652522309233
ISIC_3006001,0.9400837734474595
ISIC_3006353,0.5932434893462029
ISIC_3006985,0.9938991076306684
ISIC_3009035,0.7122564195957021
ISIC_3010124,0.013658714259697688
ISIC_3010492,0.6232926607175377
ISIC_3013153,0.5982516845747587
ISIC_3016106,0.3795301402294664
ISIC_3016243,0.5037333818976507
ISIC_3016409,0.9228737934802403
ISIC_3017624,0.6509743216171918
ISIC_3017944,0.8128756146421416
ISIC_3018548,0.8054088508468403
ISIC_3018869,0.5896011655436169
ISIC_3019231,0.28765252230923327
ISIC_3019849,0.3548533964669459
ISIC_3021712,0.8177016936805682
ISIC_3024297,0.6920415224913494
ISIC_3025125,0.2505008195228556
ISIC_3025179,0.8116008013112366
ISIC_3025776,0.6416863959205973
ISIC_3026294,0.5265889637588782
ISIC_3026301,0.775997086140958
ISIC_3029757,0.393735203059552
ISIC_3031742,0.8718812602440357
ISIC_3034071,0.012748133309051175
ISIC_3034194,0.3568566745583682
ISIC_3034496,0.44409032963030415
ISIC_3034590,0.8871790202148971
ISIC_3034634,0.11008923693316336
ISIC_3035013,0.6873975596430523
ISIC_3035671,0.5463485703879075
ISIC_3035934,0.16782006920415224
ISIC_3036806,0.3497541431433254
ISIC_3038801,0.11901293024949917
ISIC_3040215,0.3479329812420324
ISIC_3046579,0.9482790020032781
ISIC_3046977,0.2535512657075214
ISIC_3048391,0.7367510471680933
ISIC_3048601,0.6328537606993262
ISIC_3049863,0.23565835002731741
ISIC_3050025,0.01529775997086141
ISIC_3050241,0.7800036423238026
ISIC_3050256,0.2514114004735021
ISIC_3050591,0.4035694773265343
ISIC_3050726,0.8197960298670551
ISIC_3051087,0.7914769623019486
ISIC_3051428,0.17046075396102714
ISIC_3052742,0.929247860134766
ISIC_3053615,0.5152977599708614
ISIC_3054208,0.9196867601529776
ISIC_3055086,0.19377162629757785
ISIC_3056153,0.8592241850300492
ISIC_3056816,0.35193953742487705
ISIC_3056827,0.0030959752321981426
ISIC_3057291,0.39145875068293573
ISIC_3057622,0.3594973593152431
ISIC_3059224,0.36004370788563106
ISIC_3059916,0.9201420506283009
ISIC_3060142,0.3692405754871608
ISIC_3060292,0.816973228920051
ISIC_3061295,0.12993990165725733
ISIC_3061715,0.5638317246403205
ISIC_3061920,0.4639409943543981
ISIC_3063951,0.17510471680932435
ISIC_3064913,0.8646876707339283
ISIC_3065173,0.9473684210526315
ISIC_3066210,0.036059005645601896
ISIC_3067112,0.0035512657075213987
ISIC_3069602,0.9945365142961209
ISIC_3073305,0.6482425787652523
ISIC_3073626,0.13640502640684757
ISIC_3073822,0.5106537971225642
ISIC_3075041,0.596612638863595
ISIC_3077337,0.6944090329630304
ISIC_3077737,0.39528319067565104
ISIC_3078390,0.7721726461482425
ISIC_3078669,0.9221453287197232
ISIC_3078876,0.7635221271171007
ISIC_3080264,0.6853032234565652
ISIC_3080291,0.4660353305408851
ISIC_3080994,0.9396284829721362
ISIC_3081722,0.8771626297577855
ISIC_3082434,0.36323074121289384
ISIC_3082829,0.972045164815152
ISIC_3083302,0.2515479876160991
ISIC_3084021,0.8761609907120743
ISIC_3085039,0.9127663449280641
ISIC_3086004,0.3391003460207612
ISIC_3086392,0.7076124567474048
ISIC_3086566,0.39501001639045713
ISIC_3086993,0.5516299399016572
ISIC_3088239,0.99216900382444
ISIC_3089241,0.3591331269349845
ISIC_3090818,0.680932434893462
ISIC_3091500,0.6216536150063741
ISIC_3091594,0.7622473137861956
ISIC_3091968,0.20333272627936624
ISIC_3091975,0.29102167182662536
ISIC_3092993,0.8060462575122929
ISIC_3093141,0.007830996175560007
ISIC_3096116,0.11573483882717174
ISIC_3097494,0.6087233655071936
ISIC_3100039,0.5165725733017665
ISIC_3100274,0.06410489892551448
ISIC_3100359,0.6302130759424512
ISIC_3100379,0.3285376069932617
ISIC_3100433,0.3441995993443817
ISIC_3100513,0.27299216900382445
ISIC_3101113,0.9489164086687306
ISIC_3101558,0.5916044436350392
ISIC_3105094,0.5435257694409033
ISIC_3105463,0.9673101438717902
ISIC_3105863,0.454835184847933
ISIC_3106083,0.12374795119286104
ISIC_3109975,0.23092332908395558
ISIC_3111332,0.15534511018029504
ISIC_3112707,0.41904935348752503
ISIC_3113447,0.10253141504279731
ISIC_3114484,0.4426334001092697
ISIC_3115114,0.4628482972136223
ISIC_3115397,0.9565652886541613
ISIC_3115713,0.4236022582407576
ISIC_3116793,0.618284465488982
ISIC_3117522,0.9011109087597887
ISIC_3118476,0.49371699144053904
ISIC_3119515,0.6838462939355309
ISIC_3125596,0.683573119650337
ISIC_3127583,0.5729375341467856
ISIC_3127993,0.20269531961391368
ISIC_3129234,0.34228737934802406
ISIC_3130286,0.3679657621562557
ISIC_3130826,0.7941176470588235
ISIC_3133510,0.16982334729557458
ISIC_3135659,0.08969222363868148
ISIC_3135797,0.028045893279912585
ISIC_3136416,0.602349298852668
ISIC_3136517,0.3462939355308687
ISIC_3137228,0.6504279730468039
ISIC_3138826,0.22436714623930068
ISIC_3139801,0.3693316335822255
ISIC_3140781,0.07120743034055728
ISIC_3140894,0.9788745219450009
ISIC_3143496,0.055272263704243305
ISIC_3143811,0.9383536696412311
ISIC_3144013,0.8933709706792934
ISIC_3144497,0.25896922236386816
ISIC_3147141,0.8532143507557822
ISIC_3148766,0.23438353669641232
ISIC_3149300,0.5109269714077581
ISIC_3150364,0.5298670551812056
ISIC_3150831,0.5458022218175196
ISIC_3151136,0.15434347113458385
ISIC_3151787,0.2306501547987616
ISIC_3152647,0.031141868512110725
ISIC_3152679,0.41030777636131854
ISIC_3156629,0.4351666363139683
ISIC_3156673,0.856128209797851
ISIC_3157196,0.21844837006009835
ISIC_3157212,0.32717173556729195
ISIC_3157966,0.6721908577672555
ISIC_3158528,0.8674194135858678
ISIC_3159265,0.9471863048625023
ISIC_3160330,0.10990712074303406
ISIC_3160366,0.7947550537242761
ISIC_3161587,0.22846476051720999
ISIC_3162378,0.27344745947914767
ISIC_3162471,0.2422145328719723
ISIC_3162606,0.1384083044982699
ISIC_3163483,0.6840284101256602
ISIC_3164325,0.23747951192861044
ISIC_3164346,0.1565288654161355
ISIC_3164996,0.3791659078492078
ISIC_3165142,0.3684665816791113
ISIC_3166213,0.7860134765980695
ISIC_3166913,0.19149517392096158
ISIC_3169364,0.6012566017118922
ISIC_3169421,0.33536696412311057
ISIC_3169710,0.030413403751593515
ISIC_3169779,0.42669823347295577
ISIC_3170107,0.9611181934073939
ISIC_3170352,0.7738116918594063
ISIC_3171000,0.8228920050992533
ISIC_3172378,0.1776543434711346
ISIC_3173748,0.20997996721908577
ISIC_3174508,0.4982698961937716
ISIC_3174659,0.40839555636496083
ISIC_3174720,0.19768712438535785
ISIC_3174785,0.6404115825896922
ISIC_3176675,0.19195046439628483
ISIC_3177052,0.04325259515570934
ISIC_3177069,0.2457657985794937
ISIC_3177698,0.222454926242943
ISIC_3178144,0.1579857949371699
ISIC_3178424,0.3255326898561282
ISIC_3178543,0.9584775086505191
ISIC_3182083,0.8397377526862138
ISIC_3182255,0.9324348934620288
ISIC_3182801,0.947004188672373
ISIC_3183568,0.6456018940083773
ISIC_3187460,0.6647240939719541
ISIC_3187793,0.41995993443817153
ISIC_3188729,0.7210890548169733
ISIC_3189157,0.2169914405390639
ISIC_3191573,0.4847022400291386
ISIC_3191607,0.13922782735385175
ISIC_3192101,0.596339464578401
ISIC_3192643,0.5658350027317428
ISIC_3192921,0.036241121835731194
ISIC_3193225,0.12338371881260245
ISIC_3193920,0.37770897832817335
ISIC_3194283,0.09297031506100892
ISIC_3196004,0.09907120743034056
ISIC_3197088,0.3788016754689492
ISIC_3197746,0.2093425605536332
ISIC_3197993,0.5562739027499545
ISIC_3198399,0.3249863412857403
ISIC_3199911,0.8110544527408486
ISIC_3201901,0.648060462575123
ISIC_3202345,0.8714259697687124
ISIC_3203927,0.8813513021307594
ISIC_3204260,0.6223820797668913
ISIC_3205427,0.36696412311054455
ISIC_3205459,0.24704061191039883
ISIC_3205782,0.561373156073575
ISIC_3206928,0.6919504643962848
ISIC_3207205,0.11118193407393917
ISIC_3207493,0.5213075942451284
ISIC_3208994,0.34319796029867056
ISIC_3209674,0.058732471316700056
ISIC_3209894,0.4455472591513386
ISIC_3210122,0.1828446548898197
ISIC_3210295,0.6006191950464397
ISIC_3211391,0.5509925332362047
ISIC_3212230,0.6344017483154253
ISIC_3214327,0.8971954106720087
ISIC_3216128,0.5906938626843926
ISIC_3216253,0.22828264432708067
ISIC_3216427,0.3833545802221818
ISIC_3217879,0.04243307230012748
ISIC_3217925,0.7179930795847751
ISIC_3221148,0.6744673101438718
ISIC_3221360,0.13030413403751592
ISIC_3221941,0.8472955745765799
ISIC_3222250,0.2235476233837188
ISIC_3222834,0.09005645601894008
ISIC_3223029,0.03669641231105445
ISIC_3223721,0.9469131305773083
ISIC_3224219,0.9051174649426335
ISIC_3224330,0.16235658350027318
ISIC_3224580,0.6996904024767802
ISIC_3226112,0.7328355490803132
ISIC_3226250,0.5356947732653433
ISIC_3227329,0.2627936623565835
ISIC_3228270,0.5676561646330359
ISIC_3228719,0.6941358586778364
ISIC_3230995,0.7972136222910217
ISIC_3231134,0.2902021489710435
ISIC_3231416,0.415407029684939
ISIC_3231502,0.9679475505372428
ISIC_3232262,0.631852121653615
ISIC_3233449,0.3320888727007831
ISIC_3233743,0.8593152431251139
ISIC_3235082,0.9991804771444182
ISIC_3235363,0.9997268257148061
ISIC_3238192,0.6048989255144782
ISIC_3240195,0.47341103624112185
ISIC_3242339,0.928974685849572
ISIC_3242898,0.5570023675104717
ISIC_3243743,0.2336550719358951
ISIC_3243897,0.6457840101985066
ISIC_3245209,0.7770897832817337
ISIC_3248430,0.622199963576762
ISIC_3249191,0.02494991804771444
ISIC_3249230,0.2786377708978328
ISIC_3249625,0.8387361136405026
ISIC_3250051,0.7145328719723183
ISIC_3250526,0.2002367510471681
ISIC_3252554,0.848843562192679
ISIC_3254014,0.375978874521945
ISIC_3254862,0.04680386086323074
ISIC_3256190,0.13904571116372247
ISIC_3258116,0.4887998543070479
ISIC_3260623,0.9849754143143326
ISIC_3260889,0.12484064833363687
ISIC_3263214,0.9160444363503916
ISIC_3263776,0.20369695865962484
ISIC_3264572,0.09879803314514661
ISIC_3265261,0.5692041522491349
ISIC_3265514,0.9786924057548716
ISIC_3265972,0.2009652158076853
ISIC_3266762,0.4826079038426516
ISIC_3266844,0.14032052449462756
ISIC_3269036,0.6136405026406847
ISIC_3269752,0.4622108905481697
ISIC_3270093,0.10744855217628847
ISIC_3270286,0.12884720451648152
ISIC_3270302,0.758240757603351
ISIC_3272340,0.12019668548533964
ISIC_3273365,0.4131305773083227
ISIC_3273639,0.34392642505918775
ISIC_3274488,0.842287379348024
ISIC_3276396,0.03920050992533236
ISIC_3277191,0.06547077035148424
ISIC_3280235,0.265798579493717
ISIC_3280384,0.9642141686395921
ISIC_3280922,0.48834456383172464
ISIC_3280956,0.32025132034237846
ISIC_3281246,0.48124203241668184
ISIC_3281881,0.8297213622291022
ISIC_3283688,0.8901839373520306
ISIC_3284664,0.9581132762702604
ISIC_3284703,0.07958477508650519
ISIC_3288360,0.3719723183391003
ISIC_3292354,0.8219814241486069
ISIC_3292979,0.931069022036059
ISIC_3293577,0.413585867783646
ISIC_3294265,0.49471863048625025
ISIC_3295388,0.38617738116918593
ISIC_3295754,0.7352941176470589
ISIC_3296102,0.6388635949735931
ISIC_3297611,0.852485885995265
ISIC_3299103,0.08104170460753961
ISIC_3299574,0.7699872518666909
ISIC_3301470,0.8338189765070114
ISIC_3301584,0.3373702422145329
ISIC_3301814,0.6510653797122564
ISIC_3303838,0.28610453469313424
ISIC_3304326,0.022582407576033508
ISIC_3304841,0.3727918411946822
ISIC_3307624,0.8557639774175925
ISIC_3308101,0.3498452012383901
ISIC_3308539,0.7071571662720816
ISIC_3309618,0.8452012383900929
ISIC_3310208,0.7545984338007649
ISIC_3310253,0.6964123110544528
ISIC_3310351,0.32471316700054637
ISIC_3311446,0.5672919322527773
ISIC_3314065,0.0024585685667455836
ISIC_3314917,0.49972682571480603
ISIC_3316818,0.18803496630850483
ISIC_3317133,0.03141504279730468
ISIC_3317890,0.2963940994354398
ISIC_3318037,0.20761245674740483
ISIC_3319446,0.9323438353669641
ISIC_3319746,0.8843562192678929
ISIC_3319944,0.2118011291203788
ISIC_3323718,0.2962119832453105
ISIC_3326069,0.5913312693498453
ISIC_3327215,0.13349116736477873
ISIC_3327858,0.8897286468767074
ISIC_3327932,0.5863230741212894
ISIC_3328981,0.2112547805499909
ISIC_3329504,0.15898743398288107
ISIC_3330108,0.4384447277362958
ISIC_3330580,0.4562010562739027
ISIC_3330773,0.893462028774358
ISIC_3331297,0.8175195774904389
ISIC_3332378,0.8482061555272263
ISIC_3332687,0.5456201056273903
ISIC_3332946,0.3009470041886724
ISIC_3334793,0.5624658532143507
ISIC_3335017,0.9184119468220725
ISIC_3335184,0.23529411764705882
ISIC_3335904,0.7252777271899472
ISIC_3337583,0.0947004188672373
ISIC_3340562,0.14687670733928246
ISIC_3341347,0.16140047350209433
ISIC_3343138,0.5110180295028228
ISIC_3343372,0.6130030959752322
ISIC_3345936,0.18648697869240574
ISIC_3346413,0.5754871608085959
ISIC_3347331,0.4312511382261883
ISIC_3348364,0.3537606993261701
ISIC_3349006,0.2432161719176835
ISIC_3349193,0.43562192678929157
ISIC_3350064,0.36832999453651427
ISIC_3350312,0.2877435804042979
ISIC_3350366,0.18539428155162993
ISIC_3353247,0.8252595155709342
ISIC_3356592,0.029593880896011657
ISIC_3357794,0.3633217993079585
ISIC_3357803,0.4290657439446367
ISIC_3359726,0.02048807138954653
ISIC_3359950,0.1099981788380987
ISIC_3360195,0.6895829539246039
ISIC_3361906,0.9420870515388818
ISIC_3362179,0.26625386996904027
ISIC_3362408,0.6971407758149699
ISIC_3363437,0.42478601347659806
ISIC_3364143,0.6653615006374066
ISIC_3371618,0.6820251320342379
ISIC_3372201,0.4118557639774176
ISIC_3373667,0.872336550719359
ISIC_3373821,0.8209797851028956
ISIC_3374030,0.2675286832999454
ISIC_3374412,0.777818248042251
ISIC_3374972,0.4613003095975232
ISIC_3377854,0.565152067018758
ISIC_3378318,0.9032963030413403
ISIC_3378470,0.6717355672919323
ISIC_3379289,0.7790020032780914
ISIC_3379679,0.7055181205609179
ISIC_3379766,0.8930977963940995
ISIC_3379782,0.4854307047896558
ISIC_3380844,0.8126024403569477
ISIC_3381859,0.5718448370060099
ISIC_3382817,0.8516663631396831
ISIC_3383442,0.39118557639774176
ISIC_3383938,0.39173192496812964
ISIC_3389048,0.8812602440356948
ISIC_3390258,0.9256965944272446
ISIC_3392039,0.00437078856310326
ISIC_3392622,0.46239300673829903
ISIC_3393209,0.26343106902203606
ISIC_3393442,0.9610271353123293
ISIC_3394090,0.850391549808778
ISIC_3395453,0.37160808595884176
ISIC_3397549,0.3468402841012566
ISIC_3401258,0.2631578947368421
ISIC_3402403,0.08249863412857403
ISIC_3402626,0.4613913676925879
ISIC_3402640,0.6063558550355127
ISIC_3404515,0.36723729739573846
ISIC_3405704,0.9016572573301767
ISIC_3406505,0.6483336368603169
ISIC_3406688,0.3491167364778729
ISIC_3407682,0.7737206337643416
ISIC_3408262,0.12256419595702057
ISIC_3409294,0.31478783463849935
ISIC_3412012,0.8910034602076125
ISIC_3412626,0.11500637406665452
ISIC_3414807,0.030868694226916772
ISIC_3415159,0.5873247131670005
ISIC_3417723,0.37078856310325986
ISIC_3418755,0.4215989801493353
ISIC_3419045,0.7110726643598616
ISIC_3420136,0.3716991440539064
ISIC_3420737,0.021307594245128392
ISIC_3421393,0.6401384083044983
ISIC_3421658,0.8576761974139501
ISIC_3422999,0.7784556547077035
ISIC_3423176,0.36095428883627756
ISIC_3424542,0.11637224549262429
ISIC_3425357,0.7663449280641049
ISIC_3426239,0.5305955199417228
ISIC_3426652,0.46904024767801855
ISIC_3427395,0.9402658896375888
ISIC_3429651,0.08331815698415589
ISIC_3430660,0.7079766891276634
ISIC_3433692,0.5888727007830996
ISIC_3433708,0.07011473319978145
ISIC_3433727,0.8809870697505008
ISIC_3433909,0.9889819704971772
ISIC_3434018,0.5664724093971955
ISIC_3434879,0.8061373156073575
ISIC_3437859,0.17291932252777273
ISIC_3438023,0.757967583318157
ISIC_3438368,0.970497177199053
ISIC_3438565,0.3571298488435622
ISIC_3441090,0.8442906574394463
ISIC_3442265,0.40484429065743943
ISIC_3442805,0.18184301584410853
ISIC_3443692,0.352485885995265
ISIC_3445802,0.6885813148788927
ISIC_3447520,0.7813695137497724
ISIC_3447914,0.6554361682753597
ISIC_3447990,0.2535512657075214
ISIC_3448149,0.8079584775086506
ISIC_3448670,0.33928246221089053
ISIC_3449240,0.22910216718266255
ISIC_3449582,0.8623201602622473
ISIC_3449602,0.20069204152249134
ISIC_3450017,0.9156802039701329
ISIC_3450067,0.048716080859588416
ISIC_3450983,0.66581679111273
ISIC_3451012,0.5254962666181023
ISIC_3451175,0.9084866144600255
ISIC_3451507,0.6507922054270625
ISIC_3452839,0.722454926242943
ISIC_3455140,0.6412311054452741
ISIC_3457077,0.74412675286833
ISIC_3458396,0.21726461482425788
ISIC_3459670,0.03860863230741213
ISIC_3459856,0.2926607175377891
ISIC_3460127,0.13157894736842105
ISIC_3464219,0.39983609542888365
ISIC_3464225,0.9884356219267892
ISIC_3466071,0.7403023128756147
ISIC_3466188,0.35703879074849754
ISIC_3466571,0.7487707157166272
ISIC_3469005,0.7749954470952468
ISIC_3469516,0.7585139318885449
ISIC_3469595,0.9288836277545074
ISIC_3470805,0.2148060462575123
ISIC_3478008,0.19805135676561647
ISIC_3478382,0.34938991076306686
ISIC_3478788,0.4796029867055181
ISIC_3481229,0.5247678018575851
ISIC_3481499,0.9681296667273721
ISIC_3481778,0.531597158987434
ISIC_3483100,0.7097067929338918
ISIC_3483280,0.037515935166636316
ISIC_3483521,0.6250227645237662
ISIC_3485414,0.886177381169186
ISIC_3485976,0.8574940812238208
ISIC_3488803,0.2795483518484793
ISIC_3489151,0.7965762156255691
ISIC_3489184,0.38763431069022036
ISIC_3490275,0.6133673283554908
ISIC_3491221,0.5773993808049536
ISIC_3491478,0.8959205973411036
ISIC_3493834,0.05208523037698051
ISIC_3493888,0.11464214168639592
ISIC_3496996,0.30249499180477146
ISIC_3498847,0.3214350755782189
ISIC_3499096,0.630304134037516
ISIC_3499287,0.6649062101620834
ISIC_3501266,0.9442724458204335
ISIC_3503673,0.7763613185212165
ISIC_3504251,0.5282280094700419
ISIC_3505673,0.009287925696594427
ISIC_3506170,0.5878710617373885
ISIC_3506189,0.6718266253869969
ISIC_3506334,0.004461846658167911
ISIC_3507357,0.38016754689491894
ISIC_3508787,0.16895829539246038
ISIC_3509298,0.3922782735385176
ISIC_3509813,0.6222910216718266
ISIC_3510420,0.9694955381533419
ISIC_3510753,0.407576033509379
ISIC_3511448,0.7684392642505918
ISIC_3512113,0.19759606629029322
ISIC_3512857,0.7574212347477691
ISIC_3513671,0.7497723547623384
ISIC_3514171,0.33837188126024403
ISIC_3514405,0.8721544345292297
ISIC_3517002,0.09979967219085777
ISIC_3517843,0.46366782006920415
ISIC_3518063,0.4251502458568567
ISIC_3519356,0.42569659442724456
ISIC_3520797,0.0980695683846294
ISIC_3520935,0.8841741030777636
ISIC_3521944,0.9126752868329995
ISIC_3522002,0.23283554908031323
ISIC_3524072,0.43635039154980876
ISIC_3524316,0.9106720087415772
ISIC_3524850,0.5053724276088144
ISIC_3525133,0.24185030049171372
ISIC_3525685,0.2190857767255509
ISIC_3527350,0.3015844108541249
ISIC_3528123,0.18685121107266436
ISIC_3529946,0.2673465671098161
ISIC_3531790,0.34765980695683846
ISIC_3533009,0.6476962301948643
ISIC_3533339,0.7256419595702058
ISIC_3533428,0.9021125478054999
ISIC_3533937,0.8003095975232198
ISIC_3535619,0.6152795483518485
ISIC_3535724,0.2668912766344928
ISIC_3537248,0.9929885266800218
ISIC_3537350,0.24968129666727373
ISIC_3537735,0.6680021853942816
ISIC_3537941,0.19531961391367691
ISIC_3538455,0.30103806228373703
ISIC_3539380,0.7454015661992351
ISIC_3541142,0.6873065015479877
ISIC_3541283,0.24977235476233836
ISIC_3547590,0.45037333818976505
ISIC_3548128,0.8740666545255873
ISIC_3549355,0.6132762702604262
ISIC_3549689,0.4424512839191404
ISIC_3549882,0.21107266435986158
ISIC_3550074,0.7183573119650337
ISIC_3550301,0.20050992533236206
ISIC_3550427,0.2851939537424877
ISIC_3552980,0.038244399927153526
ISIC_3553158,0.927153523948279
ISIC_3554298,0.2990347841923147
ISIC_3554304,0.5795847750865052
ISIC_3554670,0.8248952831906756
ISIC_3555756,0.06314878892733564
ISIC_3556228,0.70888727007831
ISIC_3556753,0.6584410854124931
ISIC_3557281,0.20169368056820253
ISIC_3557534,0.3971043525769441
ISIC_3560072,0.4551083591331269
ISIC_3560198,0.6779275177563285
ISIC_3560684,0.6736477872882899
ISIC_3560802,0.9095793116008013
